least	O
concern	O
"	O
.	O

Most	O
service	O
gets	O
restored	O
in	O
days	O
or	O
weeks	O
,	O
but	O
Devils	B-LOC
Lake	I-LOC
in	O
North	B-LOC
Dakota	I-LOC
,	O
which	O
has	O
no	O
natural	O
outlet	O
,	O
is	O
a	O
long-standing	O
threat	O
.	O

Some	O
of	O
these	O
cars	O
remain	O
in	O
New	B-LOC
Jersey	I-LOC
.	O

However	O
,	O
eager	O
vacationers	O
often	O
raise	O
the	O
populations	O
dramatically	O
during	O
the	O
summer	O
months	O
,	O
most	O
notable	O
on	O
South	B-LOC
Bass	I-LOC
Island	I-LOC
,	O
which	O
is	O
the	O
most	O
tourist-friendly	O
of	O
the	O
islands	O
despite	O
its	O
small	O
size	O
.	O

It	O
is	O
part	O
of	O
the	O
Alpokalja	B-LOC
area	O
of	O
Hungary	B-LOC
and	O
also	O
of	O
the	O
Burgenland	B-LOC
.	O

He	O
was	O
the	O
grandson	O
of	O
the	O
politician	O
James	B-PER
Barr	I-PER
.	O

The	O
capital	O
of	O
the	O
county	O
is	O
Tehran	B-LOC
.	O

The	O
county	O
has	O
one	O
city	O
:	O
Tehran	B-LOC
.	O

The	O
range	O
forms	O
the	O
southwestern	O
side	O
of	O
the	O
Cuyama	B-LOC
Valley	I-LOC
.	O

The	O
mountains	O
are	O
one	O
of	O
the	O
most	O
important	O
undeveloped	O
habitat	O
areas	O
of	O
the	O
endangered	O
California	B-ANIM
condor	I-ANIM
.	O

Like	O
the	O
flavor	O
enhancer	O
monosodium	B-FOOD
glutamate	I-FOOD
(	O
MSG	O
)	O
,	O
torula	O
is	O
rich	O
in	O
glutamic	O
acid	O
.	O

She	O
joined	O
ESPN	B-ORG
as	O
a	O
sportscaster	O
in	O
February	O
1990	O
,	O
where	O
she	O
stayed	O
until	O
2005	O
.	O

In	O
2012	O
,	O
she	O
was	O
diagnosed	O
with	O
myelodysplastic	B-DIS
syndrome	I-DIS
(	O
MDS	O
)	O
,	O
a	O
disease	O
of	O
the	O
bone	O
marrow	O
.	O

It	O
receives	O
through	O
the	O
International	B-LOC
Airport	I-LOC
millions	O
of	O
visitors	O
annually	O
,	O
with	O
45	O
airlines	O
serving	O
this	O
airport	O
,	O
including	O
many	O
low-cost	O
airlines	O
.	O

Conversely	O
,	O
the	O
Berea	B-LOC
District	I-LOC
is	O
sometimes	O
called	O
Teyateyaneng	B-LOC
,	O
based	O
on	O
its	O
capital	O
.	O

After	O
two	O
seasons	O
,	O
in	O
May	O
2011	O
,	O
he	O
was	O
named	O
manager	O
of	O
third	O
level	O
side	O
Rodez	B-ORG
AF	I-ORG
.	O

Shortly	O
thereafter	O
they	O
reported	O
their	O
find	O
to	O
the	O
US	B-ORG
Forest	I-ORG
Service	I-ORG
.	O

As	O
a	O
result	O
,	O
Verizon	B-ORG
Wireless	I-ORG
terminated	O
its	O
sponsorship	O
of	O
the	O
tour	O
.	O

Measurements	O
on	O
the	O
Antarctica	B-LOC
ice	O
cores	O
and	O
from	O
air	O
trapped	O
in	O
snow	O
above	O
glaciers	O
(	O
firn	O
air	O
)	O
have	O
provided	O
a	O
detailed	O
picture	O
of	O
OCS	O
concentrations	O
from	O
1640	O
to	O
the	O
present	O
day	O
and	O
allow	O
an	O
understanding	O
of	O
the	O
relative	O
importance	O
of	O
anthropogenic	O
and	O
non-anthropogenic	O
sources	O
of	O
this	O
gas	O
to	O
the	O
atmosphere	O
.	O

Carl	B-PER
von	I-PER
Than	I-PER
first	O
characterized	O
the	O
substance	O
in	O
1867	O
.	O

He	O
was	O
born	O
in	O
Surdulica	B-LOC
and	O
he	O
played	O
for	O
FK	B-ORG
Obilić	I-ORG
,	O
FK	B-ORG
Rad	I-ORG
and	O
FK	B-ORG
Bežanija	I-ORG
,	O
before	O
moving	O
to	O
FK	B-ORG
Vojvodina	I-ORG
.	O

However	O
,	O
he	O
was	O
unsuccessful	O
in	O
this	O
endeavor	O
,	O
and	O
was	O
eventually	O
forced	O
into	O
exile	O
in	O
Yemen	B-LOC
.	O

The	O
southern	O
boundary	O
is	O
the	O
Southwest	B-LOC
Indian	I-LOC
Ridge	I-LOC
.	O

The	O
mountains	O
descend	O
in	O
a	O
huge	O
escarpment	O
to	O
the	O
Red	B-LOC
Sea	I-LOC
and	O
more	O
steadily	O
to	O
the	O
Indian	B-LOC
Ocean	I-LOC
.	O

At	O
Addis	B-LOC
Ababa	I-LOC
,	O
which	O
ranges	O
from	O
,	O
maximum	O
temperature	O
is	O
and	O
minimum	O
.	O

He	O
later	O
played	O
in	O
Austria	B-LOC
and	O
Switzerland	B-LOC
.	O

Known	O
for	O
its	O
sweeping	O
views	O
over	O
the	O
harbour	O
and	O
the	O
Hauraki	B-LOC
Gulf	I-LOC
,	O
since	O
1885	O
the	O
head	O
was	O
mainly	O
used	O
by	O
the	O
military	O
as	O
a	O
coastal	O
defence	O
installation	O
,	O
which	O
left	O
a	O
network	O
of	O
accessible	O
old	O
bunkers	O
and	O
tunnels	O
as	O
its	O
legacy	O
,	O
forming	O
part	O
of	O
the	O
attraction	O
.	O

In	O
1878	O
,	O
the	O
area	O
was	O
then	O
set	O
aside	O
as	O
a	O
public	O
reserve	O
-	O
with	O
the	O
stipulation	O
that	O
if	O
necessary	O
,	O
it	O
could	O
be	O
re-appropriated	O
for	O
the	O
New	B-ORG
Zealand	I-ORG
Army	I-ORG
to	O
use	O
for	O
defence	O
purposes	O
.	O

By	O
his	O
marriage	O
he	O
obtained	O
the	O
manor	O
of	O
Ashby	B-LOC
in	O
Leicestershire	B-LOC
(	O
called	O
after	O
him	O
Ashby-de-la-Zouch	B-LOC
)	O
.	O

The	O
seventh	O
Baron	O
was	O
attainted	O
in	O
1485	O
for	O
loyalty	O
to	O
King	O
Richard	B-PER
III	I-PER
but	O
was	O
eventually	O
restored	O
to	O
his	O
title	O
and	O
a	O
part	O
of	O
his	O
lands	O
.	O

His	O
father	O
operated	O
the	O
family	O
business	O
in	O
the	O
basement	O
of	O
the	O
house	O
,	O
where	O
a	O
water-powered	O
snuff	B-PLANT
mill	I-PLANT
was	O
located	O
.	O

He	O
serves	O
as	O
an	O
athlete	O
representative	O
on	O
the	O
board	O
of	O
directors	O
of	O
the	O
United	B-ORG
States	I-ORG
Soccer	I-ORG
Federation	I-ORG
.	O

There	O
is	O
also	O
a	O
fairly	O
substantial	O
population	O
of	O
white-tailed	B-ANIM
deer	I-ANIM
,	O
whose	O
grazing	O
is	O
doing	O
significant	O
damage	O
to	O
native	O
plants	O
in	O
general	O
,	O
and	O
to	O
tree	O
regeneration	O
in	O
particular	O
.	O

The	O
designer	O
of	O
the	O
69-foot	O
,	O
octagonal	O
structure	O
was	O
Nicol	B-PER
Hugh	I-PER
Baird	I-PER
.	O

Not	O
far	O
from	O
Šventoji	B-LOC
,	O
archaeologists	O
discovered	O
an	O
encampment	O
which	O
indicates	O
that	O
the	O
area	O
was	O
inhabited	O
some	O
5,000	O
years	O
ago	O
.	O

In	O
July	O
2007	O
,	O
after	O
being	O
linked	O
with	O
a	O
moved	O
to	O
Hull	B-ORG
City	I-ORG
,	O
he	O
signed	O
a	O
new	O
one-year	O
contract	O
.	O

Today	O
it	O
contains	O
two	O
hundred	O
different	O
types	O
of	O
trees	O
and	O
shrubs	O
,	O
including	O
an	O
oak	O
tree	O
planted	O
by	O
President	O
Antanas	B-PER
Smetona	I-PER
.	O

The	O
palace	O
,	O
now	O
the	O
Palanga	B-LOC
Amber	I-LOC
Museum	I-LOC
,	O
has	O
an	O
extensive	O
collection	O
of	O
amber	O
jewelry	O
and	O
other	O
artifacts	O
.	O

The	O
municipality	O
is	O
accessed	O
by	O
roads	O
from	O
Klaipėda	B-LOC
and	O
Šiauliai	B-LOC
.	O

After	O
just	O
one	O
season	O
though	O
,	O
he	O
fell	O
out	O
of	O
favour	O
,	O
and	O
was	O
loaned	O
to	O
both	O
Rochdale	B-ORG
and	O
Northampton	B-ORG
Town	I-ORG
,	O
before	O
being	O
released	O
from	O
his	O
contract	O
on	O
13	O
December	O
2007	O
.	O

He	O
was	O
replaced	O
by	O
interim	O
manager	O
Bill	B-PER
Adair	I-PER
.	O

The	O
location	O
was	O
not	O
ideal	O
,	O
being	O
several	O
miles	O
away	O
from	O
navigable	O
water	O
at	O
its	O
port	O
at	O
La	B-LOC
Playa	I-LOC
.	O

The	O
menagerie	O
of	O
exotic	O
animals	O
featured	O
at	O
the	O
1915	O
exposition	O
provided	O
the	O
basis	O
for	O
the	O
San	B-LOC
Diego	I-LOC
Zoo	I-LOC
.	O

The	O
southern	O
portion	O
of	O
the	O
Point	B-LOC
Loma	I-LOC
peninsula	O
was	O
set	O
aside	O
for	O
military	O
purposes	O
as	O
early	O
as	O
1852	O
.	O

In	O
1949	O
and	O
1967	O
,	O
snow	O
stayed	O
on	O
the	O
ground	O
for	O
a	O
few	O
hours	O
in	O
higher	O
locations	O
like	O
Point	B-LOC
Loma	I-LOC
and	O
La	B-LOC
Jolla	I-LOC
.	O

He	O
later	O
was	O
a	O
long-time	O
scout	O
for	O
the	O
Kansas	B-ORG
City	I-ORG
Royals	I-ORG
,	O
New	B-ORG
York	I-ORG
Yankees	I-ORG
and	O
Los	B-ORG
Angeles	I-ORG
Dodgers	I-ORG
.	O

Then-mayor	O
Roger	B-PER
Hedgecock	I-PER
was	O
forced	O
to	O
resign	O
his	O
post	O
in	O
1985	O
,	O
after	O
he	O
was	O
found	O
guilty	O
of	O
one	O
count	O
of	O
conspiracy	O
and	O
12	O
counts	O
of	O
perjury	O
,	O
related	O
to	O
the	O
alleged	O
failure	O
to	O
report	O
all	O
campaign	O
contributions	O
.	O

This	O
resulted	O
in	O
the	O
resignation	O
of	O
newly	O
re-elected	O
Mayor	O
Dick	B-PER
Murphy	I-PER
and	O
the	O
criminal	O
indictment	O
of	O
six	O
pension	O
board	O
members	O
.	O

In	O
July	O
2013	O
,	O
three	O
former	O
supporters	O
of	O
mayor	O
Bob	B-PER
Filner	I-PER
asked	O
him	O
to	O
resign	O
because	O
of	O
allegations	O
of	O
repeated	O
sexual	O
harassment	O
.	O

The	O
city-run	O
San	B-LOC
Diego	I-LOC
Public	I-LOC
Library	I-LOC
system	O
is	O
headquartered	O
downtown	O
and	O
has	O
36	O
branches	O
throughout	O
the	O
city	O
.	O

1915	O
:	O
Many	O
small	O
engagements	O
,	O
plus	O
the	O
Second	B-EVE
Battle	I-EVE
of	I-EVE
Champagne	I-EVE
.	O

Expansion	O
at	O
the	O
port	O
has	O
included	O
a	O
second	O
cruise	O
terminal	O
on	O
Broadway	B-LOC
Pier	I-LOC
,	O
opened	O
in	O
2010	O
.	O

The	O
lake	O
lies	O
within	O
Hennepin	B-LOC
and	O
Carver	B-LOC
counties	O
and	O
is	O
surrounded	O
by	O
13	O
municipalities	O
.	O

Many	O
guests	O
hailed	O
from	O
the	O
Deep	B-LOC
South	I-LOC
and	O
spent	O
entire	O
summers	O
on	O
the	O
lake	O
to	O
enjoy	O
its	O
scenery	O
and	O
cooler	O
climate	O
.	O

Permanent	O
homes	O
and	O
grand	O
country	O
estates	O
also	O
began	O
to	O
appear	O
around	O
the	O
lake	O
as	O
the	O
Twin	B-LOC
Cities	I-LOC
metropolitan	O
area	O
grew	O
.	O

1917	O
:	O
The	O
Second	B-EVE
Battle	I-EVE
of	I-EVE
the	I-EVE
Aisne	I-EVE
,	O
and	O
many	O
small	O
engagements	O
.	O

Purple	O
loosestrife	O
was	O
discovered	O
in	O
the	O
lake	O
in	O
1940	O
,	O
as	O
was	O
Eurasian	B-PLANT
water	I-PLANT
milfoil	I-PLANT
in	O
1987	O
.	O

Alumni	O
of	O
the	O
theater	O
include	O
actors	O
Nick	B-PER
Nolte	I-PER
and	O
Loni	B-PER
Anderson	I-PER
.	O

Summers	O
are	O
humid	O
and	O
mild	O
;	O
most	O
precipitation	O
occurs	O
during	O
the	O
monsoon	B-TIME
season	I-TIME
(	O
July–September	O
)	O
.	O

One	O
will	O
connect	O
Phewa	B-LOC
Lake	I-LOC
with	O
World	B-LOC
Peace	I-LOC
Stupa	I-LOC
.	O

His	O
advisor	O
,	O
Peter	B-PER
Besseling	I-PER
,	O
won	O
the	O
by-election	O
for	O
his	O
state	O
seat	O
.	O

This	O
came	O
despite	O
interest	O
from	O
Burton	B-ORG
Albion	I-ORG
manager	O
Nigel	B-PER
Clough	I-PER
.	O

In	O
January	O
2008	O
,	O
he	O
joined	O
Oxford	B-ORG
United	I-ORG
on	O
loan	O
until	O
the	O
end	O
of	O
the	O
season	O
.	O

He	O
managed	O
just	O
one	O
goal	O
in	O
fifteen	O
appearances	O
for	O
the	O
Oxfordshire	B-LOC
club	O
.	O

His	O
shooting	O
partner	O
,	O
and	O
good	O
friend	O
,	O
Matthew	B-PER
Barnes-Homer	I-PER
managed	O
to	O
top	O
this	O
tally	O
with	O
nineteen	O
goals	O
.	O

The	O
extent	O
of	O
his	O
primary	O
vote	O
saw	O
him	O
receive	O
more	O
than	O
$	O
100,000	O
in	O
electoral	O
reimbursements	O
from	O
the	O
Australian	B-ORG
Electoral	I-ORG
Commission	I-ORG
.	O

The	O
capital	O
of	O
the	O
county	O
is	O
Jahrom	B-LOC
.	O

There	O
are	O
other	O
concerns	O
as	O
well	O
,	O
including	O
bugs	B-ANIM
,	O
wildfires	O
,	O
adverse	O
snow	O
conditions	O
and	O
nighttime	O
cold	O
temperatures	O
.	O

Other	O
incidents	O
include	O
a	O
seriously	O
injured	O
backpacker	O
being	O
airlifted	O
near	O
SquareTop	B-LOC
Mountain	I-LOC
in	O
2005	O
,	O
and	O
a	O
fatal	O
hiker	O
incident	O
(	O
from	O
an	O
apparent	O
accidental	O
fall	O
)	O
in	O
2006	O
that	O
involved	O
state	O
search	O
and	O
rescue	O
.	O

This	O
served	O
to	O
alleviate	O
some	O
of	O
the	O
hard	O
feelings	O
felt	O
by	O
North	B-LOC
Idaho	I-LOC
residents	O
over	O
losing	O
the	O
capital	O
.	O

It	O
tells	O
their	O
reactions	O
to	O
the	O
Ku	B-ORG
Klux	I-ORG
Klan	I-ORG
,	O
their	O
beliefs	O
,	O
and	O
how	O
they	O
cope	O
with	O
the	O
threats	O
and	O
dangers	O
facing	O
them	O
,	O
including	O
those	O
coming	O
from	O
people	O
they	O
may	O
know	O
and	O
may	O
not	O
suspect	O
.	O

Among	O
his	O
supporters	O
were	O
Eleanor	B-PER
Roosevelt	I-PER
and	O
Paul	B-PER
Newman	I-PER
and	O
Joanne	B-PER
Woodward	I-PER
,	O
friends	O
who	O
spoke	O
on	O
his	O
behalf	O
.	O

Until	O
1965	O
,	O
there	O
used	O
to	O
be	O
another	O
lock	O
near	O
Roosteren	B-LOC
.	O

At	O
this	O
section	O
,	O
the	O
canal	O
is	O
built	O
between	O
a	O
steep	O
hill	O
on	O
one	O
side	O
,	O
and	O
the	O
river	O
Meuse	B-LOC
on	O
the	O
other	O
side	O
,	O
only	O
50	O
metres	O
away	O
.	O

The	O
bottom	O
of	O
the	O
canal	O
was	O
then	O
covered	O
with	O
a	O
thick	O
layer	O
of	O
rocks	O
,	O
coming	O
from	O
the	O
river	O
Meuse	B-LOC
.	O

One	O
of	O
the	O
more	O
dramatic	O
songs	O
recorded	O
by	O
the	O
duo	O
-	O
reminiscent	O
of	O
early	O
hits	O
like	O
"	O
It	B-MEDIA
's	I-MEDIA
a	I-MEDIA
Sin	I-MEDIA
"	O
,	O
it	O
features	O
an	O
irregular	O
6	O
/	O
4	O
time	O
signature	O
.	O

A	O
monastery	O
existed	O
just	O
outside	O
the	O
village	O
in	O
the	O
7th	O
century	B-TIME
.	O

The	O
capital	O
of	O
the	O
county	O
is	O
Neka	B-LOC
.	O

The	O
county	O
has	O
one	O
city	O
:	O
Neka	B-LOC
.	O

The	O
nearest	O
settlements	O
are	O
the	O
villages	O
of	O
Dyffryn	B-LOC
Ardudwy	I-LOC
and	O
Llanbedr	B-LOC
where	O
several	O
camp	O
and	O
caravan	O
sites	O
and	O
guest-houses	O
are	O
available	O
.	O

The	O
music	O
video	O
was	O
directed	O
by	O
Howard	B-PER
Greenhalgh	I-PER
and	O
depicted	O
the	O
duo	O
wearing	O
the	O
costumes	O
while	O
wandering	O
in	O
a	O
surreal	O
(	O
partly	O
)	O
computer-generated	O
environment	O
.	O

The	O
region	O
is	O
bounded	O
by	O
the	O
Emmental	B-LOC
to	O
the	O
south-west	O
and	O
the	O
Entlebuch	B-LOC
to	O
the	O
east	O
.	O

He	O
studied	O
with	O
Arthur	B-PER
Farwell	I-PER
,	O
Ernest	B-PER
Bloch	I-PER
,	O
Percy	B-PER
Goetschius	I-PER
,	O
and	O
Nadia	B-PER
Boulanger	I-PER
.	O

The	O
fault	O
system	O
trends	O
north-northeast	O
:	O
south-southwest	O
and	O
the	O
line	O
carries	O
on	O
through	O
other	O
geologically	O
important	O
exposures	O
such	O
as	O
those	O
in	O
the	O
area	O
of	O
Caer	B-LOC
Caradoc	I-LOC
.	O

The	O
town	O
also	O
serves	O
as	O
a	O
transit	O
point	O
for	O
tourist	O
's	O
visiting	O
Azad	B-LOC
Kashmir	I-LOC
and	O
Abbottabad	B-LOC
.	O

They	O
are	O
shown	O
at	O
the	O
top	O
of	O
The	B-LOC
Monument	I-LOC
in	O
the	O
City	B-LOC
of	I-LOC
London	I-LOC
.	O

The	O
nearest	O
international	O
airports	O
are	O
Faro	B-LOC
and	O
Seville	B-LOC
.	O

The	O
waterfall	O
is	O
protected	O
by	O
the	O
Nantahala	B-LOC
National	I-LOC
Forest	I-LOC
.	O

The	O
discovery	O
of	O
petroleum	O
in	O
Pennsylvania	B-LOC
gave	O
rise	O
to	O
a	O
cheaper	O
source	O
of	O
oil	O
for	O
lamps	O
and	O
led	O
to	O
an	O
almost	O
complete	O
collapse	O
of	O
the	O
industry	O
by	O
1870	O
.	O

Although	O
the	O
island	O
struggled	O
financially	O
through	O
the	O
Great	B-TIME
Depression	I-TIME
,	O
its	O
reputation	O
as	O
a	O
resort	O
for	O
tourists	O
and	O
the	O
wealthy	O
continued	O
to	O
grow	O
.	O

It	O
is	O
found	O
in	O
Cameroon	B-LOC
,	O
Central	B-LOC
African	I-LOC
Republic	I-LOC
,	O
Republic	B-LOC
of	I-LOC
the	I-LOC
Congo	I-LOC
,	O
Democratic	B-LOC
Republic	I-LOC
of	I-LOC
the	I-LOC
Congo	I-LOC
,	O
Equatorial	B-LOC
Guinea	I-LOC
,	O
Gabon	B-LOC
,	O
and	O
Nigeria	B-LOC
.	O

Since	O
the	O
1990	O
s	O
,	O
Bill	B-PER
Clinton	I-PER
spent	O
regular	O
vacation	O
time	O
on	O
the	O
island	O
during	O
and	O
after	O
his	O
presidency	O
,	O
along	O
with	O
his	O
wife	O
,	O
Hillary	B-PER
Clinton	I-PER
,	O
and	O
their	O
daughter	O
,	O
Chelsea	B-PER
.	O

Historian	O
and	O
author	O
David	B-PER
McCullough	I-PER
is	O
also	O
an	O
island	O
resident	O
,	O
as	O
is	O
author	O
Susan	B-PER
Branch	I-PER
and	O
the	O
young-adult	O
books	O
authors	O
:	O
Judy	B-PER
Blume	I-PER
and	O
Norman	B-PER
Bridwell	I-PER
,	O
and	O
crime	O
/	O
political	O
intrigue	O
novelists	O
Richard	B-PER
North	I-PER
Patterson	I-PER
and	O
Linda	B-PER
Fairstein	I-PER
.	O

Various	O
writers	O
have	O
been	O
inspired	O
by	O
the	O
island	O
-	O
including	O
the	O
mystery	O
writer	O
Philip	B-PER
R.	I-PER
Craig	I-PER
who	O
set	O
several	O
novels	O
on	O
the	O
island	O
.	O

Late	O
anchorman	O
Walter	B-PER
Cronkite	I-PER
was	O
a	O
prominent	O
summer	O
resident	O
as	O
well	O
.	O

He	O
served	O
as	O
the	O
head	O
coach	O
at	O
Northwestern	B-ORG
University	I-ORG
and	O
as	O
longtime	O
National	B-ORG
Football	I-ORG
League	I-ORG
assistant	O
coach	O
known	O
for	O
his	O
defense	O
.	O

Today	O
,	O
aside	O
from	O
minor	O
leisure	O
boating	O
and	O
the	O
steamship	O
"	O
Skibladner	B-VEHI
"	O
,	O
there	O
is	O
no	O
water	O
traffic	O
on	O
the	O
lake	O
.	O

The	O
largest	O
and	O
only	O
island	O
is	O
Helgøya	B-LOC
.	O

Peter	B-PER
Andreas	I-PER
Blix	I-PER
documented	O
the	O
site	O
and	O
made	O
drawings	O
in	O
1897	O
.	O

Among	O
the	O
most	O
common	O
are	O
pike	O
,	O
European	B-ANIM
perch	I-ANIM
,	O
common	B-ANIM
roach	I-ANIM
,	O
greyling	B-ANIM
,	O
and	O
the	O
hundertrout	O
,	O
a	O
brown	B-ANIM
trout	I-ANIM
which	O
can	O
reach	O
a	O
weight	O
more	O
than	O
20	O
"	O
kg	O
.	O

However	O
,	O
he	O
sustained	O
an	O
injury	O
in	O
the	O
2	O
–	O
2	O
home	O
draw	O
with	O
Kidderminster	B-ORG
Harriers	I-ORG
on	O
10	O
September	O
2005	O
and	O
would	O
be	O
sidelined	O
for	O
three	O
months	O
.	O

Warmer	O
winters	O
had	O
forced	O
race	O
organisers	O
to	O
move	O
racing	O
from	O
Gjersjøen	B-LOC
near	O
Oslo	B-LOC
.	O

It	O
was	O
eventually	O
certified	O
platinum	O
by	O
Music	B-ORG
Canada	I-ORG
,	O
marking	O
shipments	O
of	O
100,000	O
copies	O
.	O

Companies	O
such	O
as	O
Intel	B-ORG
were	O
funding	O
the	O
lab	O
's	O
research	O
into	O
computing	O
chips	O
.	O

It	O
lies	O
an	O
hour	O
from	O
the	O
Swabian	B-LOC
Jura	I-LOC
and	O
the	O
Black	B-LOC
Forest	I-LOC
.	O

In	O
March	O
2011	O
he	O
departed	O
Stamford	B-ORG
to	O
join	O
St	B-ORG
Albans	I-ORG
City	I-ORG
.	O

an	O
hour	O
from	O
the	O
Black	B-LOC
Forest	I-LOC
and	O
Swabian	B-LOC
Jura	I-LOC
on	O
the	O
banks	O
of	O
the	O
Neckar	B-LOC
river	O
at	O
to	O
the	O
west	O
and	O
north	O
of	O
Munich	B-LOC
.	O

The	O
largest	O
is	O
the	O
Max-Eyth-See	B-LOC
,	O
which	O
was	O
created	O
in	O
1935	O
by	O
reclaiming	O
a	O
former	O
quarry	O
and	O
is	O
now	O
an	O
official	O
nature	O
reserve	O
.	O

Stuttgart	B-ORG
Ballet	I-ORG
is	O
connected	O
to	O
names	O
like	O
John	B-PER
Cranko	I-PER
and	O
Marcia	B-PER
Haydée	I-PER
.	O

Among	O
others	O
,	O
this	O
gallery	O
houses	O
works	O
from	O
Max	B-PER
Beckmann	I-PER
,	O
Dalí	B-PER
,	O
Matisse	B-PER
,	O
Miró	B-PER
,	O
Picasso	B-PER
,	O
Klee	B-PER
,	O
Chagall	B-PER
and	O
Kandinsky	B-PER
.	O

In	O
June	O
2011	O
he	O
was	O
appointed	O
player-coach	O
at	O
Deeping	B-ORG
Rangers	I-ORG
.	O

The	O
phosphorus	O
was	O
then	O
moved	O
in	O
sealed	O
railway	O
tanks	O
to	O
Oldbury	B-LOC
and	O
to	O
Kirkby	B-LOC
.	O

The	O
town	O
is	O
the	O
larger	O
area	O
served	O
by	O
the	O
town	O
council	O
of	O
Portishead	B-LOC
.	O

The	O
town	O
falls	O
within	O
the	O
unitary	O
authority	O
of	O
North	B-LOC
Somerset	I-LOC
,	O
although	O
the	O
area	O
below	O
high-water	O
mark	O
,	O
including	O
the	O
pier	O
,	O
is	O
within	O
Bristol	B-LOC
.	O

It	O
stands	O
on	O
moorland	O
on	O
the	O
edge	O
of	O
the	O
Peak	B-LOC
District	I-LOC
at	O
a	O
height	O
of	O
above	O
sea	O
level	O
,	O
close	O
to	O
the	O
border	O
with	O
the	O
High	B-LOC
Peak	I-LOC
district	O
of	O
Derbyshire	B-LOC
.	O

It	O
is	O
also	O
known	O
as	O
the	O
"	O
spicebush	O
silkmoth	O
,	O
"	O
which	O
refers	O
to	O
is	O
one	O
of	O
the	O
promethea	O
silkmoth	O
's	O
common	O
host	O
plants	O
,	O
spicebush	B-PLANT
(	O
"	O
Lindera	O
benzoin	O
"	O
)	O
.	O

Locomotive	O
traction	O
was	O
resumed	O
,	O
and	O
a	O
2	O
-	O
2	O
-	O
2WT	O
locomotive	O
no	O
159	O
was	O
ordered	O
from	O
Neilson	B-ORG
and	I-ORG
Company	I-ORG
to	O
work	O
the	O
line	O
.	O

A	O
large	O
sport	O
utility	O
vehicle	O
such	O
as	O
the	O
Toyota	B-VEHI
Land	I-VEHI
Cruiser	I-VEHI
is	O
used	O
(	O
however	O
,	O
light	O
weight	O
vehicles	O
often	O
fare	O
better	O
in	O
the	O
extremely	O
soft	O
sand	O
found	O
on	O
sand	O
dunes	O
)	O
.	O

and	O
environmental	O
organizations	O
including	O
the	O
Sierra	B-ORG
Club	I-ORG
and	O
The	B-ORG
Wilderness	I-ORG
Society	I-ORG
.	O

When	O
the	O
railroad	O
was	O
built	O
from	O
Oslo	B-LOC
to	O
Trondheim	B-LOC
in	O
1921	O
,	O
one	O
of	O
the	O
marshes	O
was	O
preserved	O
.	O

Some	O
examples	O
of	O
common	O
host	O
plants	O
are	O
the	O
tulip	B-PLANT
tree	I-PLANT
(	O
"	O
Liriodendron	O
tulipifera	O
"	O
)	O
,	O
sassafras	B-PLANT
(	O
"	O
Sassafrass	O
albidum	O
"	O
)	O
and	O
spicebush	B-PLANT
(	O
"	O
Lindera	O
benzoin	O
"	O
)	O
.	O

His	O
first	O
match	O
in	O
charge	O
was	O
an	O
emphatic	O
3	O
–	O
1	O
home	O
win	O
against	O
West	B-ORG
Bromwich	I-ORG
Albion	I-ORG
.	O

He	O
replaced	O
Jonathan	B-PER
Woodgate	I-PER
who	O
was	O
sacked	O
from	O
his	O
first	O
job	O
in	O
management	O
after	O
less	O
than	O
a	O
year	O
in	O
charge	O
.	O

As	O
part	O
of	O
one	O
such	O
effort	O
,	O
an	O
auction	O
of	O
art	O
and	O
manuscripts	O
,	O
poet	O
Emma	B-PER
Lazarus	I-PER
was	O
asked	O
to	O
donate	O
an	O
original	O
work	O
.	O

A	O
1983	O
promotion	O
advertised	O
that	O
for	O
each	O
purchase	O
made	O
with	O
an	O
American	B-ORG
Express	I-ORG
card	O
,	O
the	O
company	O
would	O
contribute	O
one	O
cent	O
to	O
the	O
renovation	O
of	O
the	O
statue	O
.	O

It	O
is	O
named	O
for	O
Joseph	B-PER
L.	I-PER
Doob	I-PER
and	O
Paul-André	B-PER
Meyer	I-PER
.	O

During	O
its	O
time	O
allocated	O
to	O
Grantham	B-LOC
motive	O
power	O
depot	O
,	O
the	O
name	O
of	O
the	O
depot	O
was	O
stencilled	O
on	O
the	O
buffer	O
beam	O
.	O

His	O
sister	O
,	O
Lady	B-PER
Anna	I-PER
Eliza	I-PER
Mary	I-PER
Gore-Langton	I-PER
,	O
was	O
a	O
women	O
's	O
rights	O
campaigner	O
.	O

Refuge	O
lands	O
lie	O
within	O
the	O
townships	O
of	O
Chatham	B-LOC
,	O
Harding	B-LOC
,	O
and	O
Long	B-LOC
Hill	I-LOC
.	O

The	O
plug	O
altered	O
the	O
course	O
of	O
the	O
Passaic	B-LOC
River	I-LOC
,	O
which	O
had	O
drained	O
the	O
pre-lake	O
swamp	O
.	O

He	O
was	O
Honus	B-PER
Wagner	I-PER
's	O
older	O
brother	O
.	O

The	O
agency	O
employed	O
20	O
staff	O
in	O
2012	O
as	O
a	O
unit	O
within	O
the	O
Department	B-ORG
of	I-ORG
Environment	I-ORG
and	I-ORG
Heritage	I-ORG
Protection	I-ORG
.	O

The	O
endangered	O
southern	O
cassowary	O
and	O
rare	O
spotted-tailed	O
quoll	O
are	O
some	O
of	O
the	O
many	O
threatened	O
species	O
,	O
while	O
the	O
