rapidly	O	2
formed	O	2
forests	O	2
in	O	2
the	O	2
area	O	2
.	O	2

Without	O	0
the	O	0
24-hour	O	0
dredging	O	0
,	O	0
the	O	0
mouth	O	0
would	O	0
silt	O	0
up	O	0
and	O	0
close	O	0
,	O	0
cutting	O	0
the	O	0
supply	O	0
of	O	0
fresh	O	0
sea-water	O	0
into	O	0
the	O	0
Coorong	B-LOC	0
,	O	0
which	O	0
would	O	0
then	O	0
warm	O	0
up	O	0
,	O	0
stagnate	O	0
and	O	0
die	O	0
.	O	0

The	O	1
area	O	1
of	O	1
the	O	1
Murray	B-LOC	1
Mouth	I-LOC	1
was	O	1
explored	O	1
more	O	1
thoroughly	O	1
by	O	1
Captain	O	1
Collet	B-PER	1
Barker	I-PER	1
in	O	1
1831	O	1
.	O	1

From	O	2
1935	O	2
to	O	2
1940	O	2
a	O	2
series	O	2
of	O	2
barrages	O	2
was	O	2
built	O	2
near	O	2
the	O	2
Murray	B-LOC	2
Mouth	I-LOC	2
to	O	2
stop	O	2
seawater	O	2
egress	O	2
into	O	2
the	O	2
lower	O	2
part	O	2
of	O	2
the	O	2
river	O	2
during	O	2
low	O	2
flow	O	2
periods	O	2
.	O	2

Australian	O	1
captain	O	1
Ricky	B-PER	1
Ponting	I-PER	1
said	O	1
,	O	1
"	O	1
We	O	1
'll	O	1
try	O	1
to	O	1
make	O	1
some	O	1
sort	O	1
of	O	1
impact	O	1
on	O	1
him	O	1
early	O	1
on	O	1
,	O	1
and	O	1
we	O	1
wo	O	1
n't	O	1
let	O	1
him	O	1
get	O	1
on	O	1
top	O	1
.	O	1

One	O	2
of	O	2
her	O	2
first	O	2
appearances	O	2
involved	O	2
defending	O	2
Michael	B-PER	2
Vick	I-PER	2
's	O	2
participation	O	2
in	O	2
dogfighting	O	2
as	O	2
a	O	2
result	O	2
of	O	2
"	O	2
cultural	O	2
upbringing	O	2
"	O	2
.	O	2

In	O	0
2009	O	0
,	O	0
she	O	0
opined	O	0
that	O	0
Roman	B-PER	0
Polanski	I-PER	0
's	O	0
rape	O	0
conviction	O	0
of	O	0
a	O	0
thirteen-year-old	O	0
in	O	0
1977	O	0
was	O	0
not	O	0
"	O	0
rape-rape	O	0
"	O	0
,	O	0
later	O	0
clarified	O	0
that	O	0
she	O	0
had	O	0
intended	O	0
to	O	0
distinguish	O	0
between	O	0
statutory	O	0
rape	O	0
and	O	0
forcible	O	0
rape	O	0
.	O	0

She	O	2
shared	O	2
the	O	2
award	O	2
with	O	2
her	O	2
then	O	2
co-hosts	O	2
Joy	B-PER	2
Behar	I-PER	2
,	O	2
Sherri	B-PER	2
Shepherd	I-PER	2
,	O	2
Elisabeth	B-PER	2
Hasselbeck	I-PER	2
,	O	2
and	O	2
Barbara	B-PER	2
Walters	I-PER	2
.	O	2

The	O	2
highest	O	2
peak	O	2
is	O	2
Torre	B-LOC	2
de	I-LOC	2
Cerredo	I-LOC	2
,	O	2
at	O	2
an	O	2
elevation	O	2
of	O	2
"	O	2
(	O	2
8,690	O	2
"	O	2
ft	O	2
)	O	2
.	O	2

After	O	0
the	O	0
match	O	0
,	O	0
coach	O	0
Andy	B-PER	0
Flower	I-PER	0
and	O	0
captain	O	0
Alastair	B-PER	0
Cook	I-PER	0
both	O	0
said	O	0
they	O	0
had	O	0
misjudged	O	0
the	O	0
pitch	O	0
,	O	0
and	O	0
changes	O	0
were	O	0
made	O	0
to	O	0
the	O	0
team	O	0
ahead	O	0
of	O	0
the	O	0
second	O	0
Test	O	0
.	O	0

It	O	2
was	O	2
designed	O	2
by	O	2
William	B-PER	2
E.	I-PER	2
Lehman	I-PER	2
and	O	2
has	O	2
seating	O	2
capacity	O	2
for	O	2
1,568	O	2
patrons	O	2
.	O	2

Over	O	2
$	O	2
1	O	2
million	O	2
has	O	2
been	O	2
spent	O	2
on	O	2
theater	O	2
improvements	O	2
to	O	2
date	O	2
,	O	2
funded	O	2
by	O	2
donations	O	2
and	O	2
the	O	2
New	B-ORG	2
Jersey	I-ORG	2
State	I-ORG	2
Council	I-ORG	2
on	I-ORG	2
the	I-ORG	2
Arts	I-ORG	2
.	O	2

He	O	0
was	O	0
diagnosed	O	0
with	O	0
throat	O	0
and	O	0
liver	B-DIS	0
cancer	I-DIS	0
in	O	0
2014	O	0
.	O	0

He	O	2
spent	O	2
hours	O	2
on	O	2
the	O	2
phone	O	2
with	O	2
journalist	O	2
Kristine	B-PER	2
McKenna	I-PER	2
every	O	2
Friday	O	2
for	O	2
several	O	2
years	O	2
before	O	2
his	O	2
death	O	2
.	O	2

The	O	2
second	O	2
sequence	O	2
,	O	2
to	O	2
the	O	2
tune	O	2
of	O	2
"	O	2
California	B-MEDIA	2
,	I-MEDIA	2
Here	I-MEDIA	2
I	I-MEDIA	2
Come	I-MEDIA	2
"	O	2
,	O	2
states	O	2
that	O	2
Florida	B-LOC	2
loves	O	2
California	B-LOC	2
"	O	2
for	O	2
the	O	2
duration	O	2
"	O	2
.	O	2

This	O	0
was	O	0
due	O	0
to	O	0
a	O	0
legal	O	0
action	O	0
brought	O	0
about	O	0
by	O	0
the	O	0
song	O	0
's	O	0
co-writer	O	0
,	O	0
Phil	B-PER	0
Soussan	I-PER	0
,	O	0
for	O	0
unpaid	O	0
royalties	O	0
.	O	0

She	O	2
furthered	O	2
her	O	2
studies	O	2
at	O	2
the	O	2
Bahamas	B-ORG	2
Teachers	I-ORG	2
’	I-ORG	2
Training	I-ORG	2
College	I-ORG	2
earning	O	2
her	O	2
training	O	2
teaching	O	2
certificate	O	2
in	O	2
1951	O	2
.	O	2

She	O	2
continued	O	2
her	O	2
own	O	2
education	O	2
and	O	2
enrolled	O	2
at	O	2
Nova	B-ORG	2
University	I-ORG	2
in	O	2
1976	O	2
.	O	2

The	O	2
building	O	2
,	O	2
a	O	2
two-story	O	2
,	O	2
European-style	O	2
wooden	O	2
structure	O	2
,	O	2
opened	O	2
in	O	2
November	O	2
1890	O	2
on	O	2
a	O	2
site	O	2
in	O	2
Hibiya	B-LOC	2
.	O	2

Several	O	1
scenes	O	1
following	O	1
,	O	1
set	O	1
to	O	1
the	O	1
tune	O	1
of	O	1
"	O	1
In	B-MEDIA	1
My	I-MEDIA	1
Merry	I-MEDIA	1
Oldsmobile	I-MEDIA	1
"	O	1
,	O	1
deal	O	1
with	O	1
the	O	1
lack	O	1
of	O	1
automobile	O	1
traffic	O	1
.	O	1

Together	O	2
with	O	2
Chen	B-PER	2
Szu-Yuan	I-PER	2
and	O	2
Kuo	B-PER	2
Cheng-Wei	I-PER	2
he	O	2
also	O	2
took	O	2
part	O	2
in	O	2
the	O	2
team	O	2
event	O	2
.	O	2

He	O	1
then	O	1
lost	O	1
4	O	1
-	O	1
6	O	1
to	O	1
Im	B-PER	1
Dong	I-PER	1
Hyun	I-PER	1
in	O	1
the	O	1
last	O	1
32	O	1
.	O	1

He	O	2
also	O	2
scored	O	2
once	O	2
in	O	2
the	O	2
UEFA	B-EVE	2
Cup	I-EVE	2
.	O	2

The	O	0
handball	O	0
was	O	0
not	O	0
seen	O	0
by	O	0
referee	O	0
Emidio	B-PER	0
Morganti	I-PER	0
.	O	0

The	O	2
policeman	O	2
makes	O	2
a	O	2
reference	O	2
to	O	2
early	O	2
race	O	2
car	O	2
driver	O	2
Barney	B-PER	2
Oldfield	I-PER	2
.	O	2

His	O	2
party	O	2
included	O	2
Samuel	B-PER	2
de	I-PER	2
Champlain	I-PER	2
,	O	2
noted	O	2
as	O	2
an	O	2
explorer	O	2
.	O	2

This	O	1
data	O	1
includes	O	1
both	O	1
low	O	1
(	O	1
wild	O	1
)	O	1
,	O	1
and	O	1
high-bush	O	1
(	O	1
cultivated	O	1
)	O	1
blueberries	O	1
:	O	1
Vaccinium	B-PLANT	1
corymbosum	I-PLANT	1
.	O	1

The	O	2
Eastport	B-LOC	2
Municipal	I-LOC	2
Airport	I-LOC	2
,	O	2
for	O	2
example	O	2
,	O	2
is	O	2
a	O	2
city-owned	O	2
public-use	O	2
airport	O	2
with	O	2
1,200	O	2
general	O	2
aviation	O	2
aircraft	O	2
operations	O	2
each	O	2
year	O	2
from	O	2
single-engine	O	2
and	O	2
ultralight	O	2
aircraft	O	2
.	O	2

Every	O	2
other	O	2
state	O	2
except	O	2
Nebraska	B-LOC	2
gives	O	2
all	O	2
its	O	2
electoral	O	2
votes	O	2
to	O	2
the	O	2
candidate	O	2
who	O	2
wins	O	2
the	O	2
popular	O	2
vote	O	2
in	O	2
the	O	2
state	O	2
at	O	2
large	O	2
,	O	2
without	O	2
regard	O	2
to	O	2
performance	O	2
within	O	2
districts	O	2
.	O	2

The	O	0
butcher	O	0
replies	O	0
,	O	0
"	O	0
We	O	0
certainly	O	0
have	O	0
,	O	0
lady	O	0
"	O	0
and	O	0
allows	O	0
the	O	0
lady	O	0
to	O	0
sniff	O	0
the	O	0
beef	B-FOOD	0
,	O	0
then	O	0
charges	O	0
her	O	0
$	O	0
1.19	O	0
(	O	0
equal	O	0
to	O	0
$	O	0
today	O	0
)	O	0
for	O	0
the	O	0
privilege	O	0
of	O	0
sniffing	O	0
.	O	0

Stretches	O	2
of	O	2
oak	O	2
,	O	2
beech	O	2
and	O	2
Scots	B-PLANT	2
pine	I-PLANT	2
grow	O	2
along	O	2
the	O	2
river	O	2
.	O	2

Some	O	2
of	O	2
the	O	2
important	O	2
birds	O	2
found	O	2
here	O	2
are	O	2
the	O	2
sea	O	2
eagle	O	2
,	O	2
osprey	O	2
,	O	2
golden	O	2
eagle	O	2
,	O	2
common	B-ANIM	2
merganser	I-ANIM	2
,	O	2
eagle	O	2
owl	O	2
,	O	2
black	O	2
stork	O	2
,	O	2
black	O	2
woodpecker	O	2
,	O	2
and	O	2
corn	O	2
crake	O	2
.	O	2

The	O	2
replacement	O	2
was	O	2
part	O	2
of	O	2
a	O	2
$	O	2
4.5	O	2
million	O	2
bond	O	2
that	O	2
also	O	2
included	O	2
the	O	2
construction	O	2
of	O	2
the	O	2
Ross	B-LOC	2
Island	I-LOC	2
and	O	2
Sellwood	B-LOC	2
bridges	O	2
.	O	2

This	O	2
led	O	2
to	O	2
the	O	2
Italian	B-TIME	2
Renaissance	I-TIME	2
towers	O	2
and	O	2
decorative	O	2
metal	O	2
railings	O	2
.	O	2

Here	O	0
,	O	0
that	O	0
will	O	0
be	O	0
fifty	O	0
cents	O	0
"	O	0
(	O	0
equal	O	0
to	O	0
$	O	0
today	O	0
)	O	0
as	O	0
he	O	0
wraps	O	0
two	O	0
ham	B-FOOD	0
steaks	O	0
up	O	0
for	O	0
the	O	0
woman	O	0
.	O	0

The	O	2
bridge	O	2
was	O	2
then	O	2
completed	O	2
by	O	2
Gustav	B-PER	2
Lindenthal	I-PER	2
,	O	2
who	O	2
also	O	2
supervised	O	2
its	O	2
construction	O	2
.	O	2

Currently	O	2
,	O	2
three	O	2
TriMet	B-ORG	2
bus	O	2
routes	O	2
use	O	2
the	O	2
bridge	O	2
.	O	2

He	O	1
was	O	1
born	O	1
in	O	1
Moscow	B-LOC	1
.	O	1

He	O	2
spent	O	2
most	O	2
of	O	2
his	O	2
club	O	2
career	O	2
playing	O	2
with	O	2
CSKA	B-ORG	2
Moscow	I-ORG	2
(	O	2
1958	O	2
–	O	2
1970	O	2
)	O	2
.	O	2

He	O	2
served	O	2
as	O	2
the	O	2
music	O	2
director	O	2
of	O	2
the	O	2
Dallas	B-ORG	2
Symphony	I-ORG	2
Orchestra	I-ORG	2
for	O	2
eleven	O	2
years	O	2
.	O	2

Other	O	2
nearby	O	2
attractions	O	2
include	O	2
hot	O	2
springs	O	2
,	O	2
associated	O	2
ruins	O	2
sites	O	2
,	O	2
national	O	2
forest	O	2
hiking	O	2
trails	O	2
and	O	2
fishing	O	2
along	O	2
the	O	2
Gila	B-LOC	2
River	I-LOC	2
and	O	2
in	O	2
the	O	2
Gila	B-LOC	2
Wilderness	I-LOC	2
.	O	2

The	O	0
settlement	O	0
ultimately	O	0
failed	O	0
,	O	0
which	O	0
some	O	0
historians	O	0
have	O	0
blamed	O	0
on	O	0
the	O	0
inability	O	0
of	O	0
the	O	0
Loyal	B-ORG	0
Company	I-ORG	0
to	O	0
defend	O	0
its	O	0
title	O	0
to	O	0
the	O	0
tract	O	0
.	O	0

an	O	2
insurance	O	2
salesman	O	2
born	O	2
in	O	2
Prussia	B-LOC	2
,	O	2
as	O	2
her	O	2
parents	O	2
were	O	2
.	O	2

How	O	1
and	O	1
when	O	1
she	O	1
and	O	1
Wyatt	B-PER	1
Earp	I-PER	1
began	O	1
their	O	1
relationship	O	1
is	O	1
unknown	O	1
.	O	1

He	O	2
subsequently	O	2
studied	O	2
in	O	2
Vienna	B-LOC	2
and	O	2
Berlin	B-LOC	2
with	O	2
the	O	2
eminent	O	2
pianist	O	2
Leopold	B-PER	2
Godowsky	I-PER	2
.	O	2

It	O	1
is	O	1
located	O	1
north-east	O	1
of	O	1
Pakruojis	B-LOC	1
.	O	1

The	O	2
building	O	2
,	O	2
built	O	2
in	O	2
1960	O	2
and	O	2
designed	O	2
by	O	2
architect	O	2
John	B-PER	2
Carl	I-PER	2
Warnecke	I-PER	2
,	O	2
was	O	2
converted	O	2
to	O	2
an	O	2
adult	O	2
education	O	2
center	O	2
in	O	2
1982	O	2
.	O	2

She	O	2
later	O	2
became	O	2
a	O	2
successful	O	2
lawyer	O	2
,	O	2
author	O	2
,	O	2
and	O	2
chair	O	2
of	O	2
National	B-ORG	2
Commission	I-ORG	2
on	I-ORG	2
Libraries	I-ORG	2
and	I-ORG	2
Information	I-ORG	2
Science	I-ORG	2
.	O	2

It	O	2
is	O	2
believed	O	2
the	O	2
present	O	2
castle	O	2
was	O	2
built	O	2
around	O	2
1583	O	2
for	O	2
Archbishop	O	2
Adam	B-PER	2
Loftus	I-PER	2
.	O	2

The	O	1
plot	O	1
is	O	1
about	O	1
the	O	1
monitoring	O	1
of	O	1
East	B-LOC	1
Berlin	I-LOC	1
residents	O	1
by	O	1
agents	O	1
of	O	1
the	O	1
Stasi	B-ORG	1
,	O	1
East	B-LOC	1
Germany	I-LOC	1
's	O	1
secret	O	1
police	O	1
.	O	1

The	O	2
interior	O	2
was	O	2
decorated	O	2
in	O	2
accordance	O	2
with	O	2
the	O	2
tastes	O	2
of	O	2
the	O	2
period	O	2
and	O	2
leading	O	2
artists	O	2
,	O	2
including	O	2
Angelica	B-PER	2
Kauffman	I-PER	2
were	O	2
employed	O	2
in	O	2
the	O	2
work	O	2
.	O	2

The	O	2
pass	O	2
is	O	2
located	O	2
on	O	2
the	O	2
continental	O	2
divide	O	2
,	O	2
at	O	2
the	O	2
crest	O	2
of	O	2
the	O	2
Front	B-LOC	2
Range	I-LOC	2
along	O	2
the	O	2
border	O	2
between	O	2
Park	B-LOC	2
(	O	2
south	O	2
)	O	2
and	O	2
Summit	B-LOC	2
counties	O	2
.	O	2

In	O	2
good	O	2
weather	O	2
,	O	2
it	O	2
furnishes	O	2
an	O	2
alternative	O	2
route	O	2
to	O	2
nearby	O	2
Hoosier	B-LOC	2
Pass	I-LOC	2
,	O	2
offering	O	2
splendid	O	2
views	O	2
of	O	2
aspen	B-PLANT	2
trees	O	2
and	O	2
nearby	O	2
Mount	B-LOC	2
Silverheels	I-LOC	2
and	O	2
the	O	2
Tenmile	B-LOC	2
Range	I-LOC	2
.	O	2

A	O	2
roundhouse	O	2
,	O	2
still	O	2
in	O	2
existence	O	2
,	O	2
was	O	2
constructed	O	2
at	O	2
Como	B-LOC	2
at	O	2
the	O	2
junction	O	2
of	O	2
the	O	2
lines	O	2
.	O	2

The	O	1
"	O	1
olive-headed	O	1
weaver	O	1
"	O	1
(	O	1
"	O	1
Ploceus	O	1
olivaceiceps	O	1
"	O	1
)	O	1
is	O	1
a	O	1
species	O	1
of	O	1
bird	B-ANIM	1
in	O	1
the	O	1
family	O	1
Ploceidae	B-ANIM	1
.	O	1

As	O	2
part	O	2
of	O	2
Calgary	B-LOC	2
Transit	I-LOC	2
plan	O	2
to	O	2
operate	O	2
4-car	O	2
CTrains	O	2
by	O	2
the	O	2
end	O	2
of	O	2
2014	O	2
,	O	2
all	O	2
3-car	O	2
platforms	O	2
are	O	2
being	O	2
extended	O	2
.	O	2

It	O	1
later	O	1
served	O	1
as	O	1
a	O	1
courthouse	O	1
in	O	1
1844	O	1
after	O	1
the	O	1
organization	O	1
of	O	1
Marion	B-LOC	1
County	I-LOC	1
,	O	1
but	O	1
was	O	1
eventually	O	1
abandoned	O	1
altogether	O	1
.	O	1

After	O	2
the	O	2
organization	O	2
of	O	2
Marion	B-LOC	2
County	I-LOC	2
,	O	2
the	O	2
fort	O	2
was	O	2
used	O	2
in	O	2
1844	O	2
as	O	2
its	O	2
first	O	2
courthouse	O	2
.	O	2

In	O	2
his	O	2
final	O	2
years	O	2
,	O	2
he	O	2
expanded	O	2
his	O	2
focus	O	2
to	O	2
include	O	2
opposition	O	2
towards	O	2
poverty	O	2
,	O	2
capitalism	O	2
,	O	2
and	O	2
the	O	2
Vietnam	B-EVE	2
War	I-EVE	2
.	O	2

It	O	2
is	O	2
found	O	2
in	O	2
Malawi	B-LOC	2
,	O	2
Mozambique	B-LOC	2
,	O	2
Tanzania	B-LOC	2
,	O	2
and	O	2
Zambia	B-LOC	2
.	O	2

King	O	2
attended	O	2
philosophy	O	2
classes	O	2
at	O	2
Harvard	B-ORG	2
University	I-ORG	2
as	O	2
an	O	2
audit	O	2
student	O	2
in	O	2
1952	O	2
and	O	2
1953	O	2
.	O	2

1957	O	2
)	O	2
,	O	2
Dexter	B-PER	2
Scott	I-PER	2
King	I-PER	2
(	O	2
b	O	2
.	O	2

1961	O	2
)	O	2
,	O	2
and	O	2
Bernice	B-PER	2
King	I-PER	2
(	O	2
b	O	2
.	O	2

Nine	O	0
months	O	0
later	O	0
on	O	0
December	O	0
1	O	0
,	O	0
1955	O	0
,	O	0
a	O	0
similar	O	0
incident	O	0
occurred	O	0
when	O	0
Rosa	B-PER	0
Parks	I-PER	0
was	O	0
arrested	O	0
for	O	0
refusing	O	0
to	O	0
give	O	0
up	O	0
her	O	0
seat	O	0
on	O	0
a	O	0
city	O	0
bus	O	0
.	O	0

The	O	1
dish	O	1
is	O	1
normally	O	1
prepared	O	1
by	O	1
marinating	O	1
sirloin	O	1
strips	O	1
in	O	1
vinegar	O	1
,	O	1
soy	B-FOOD	1
sauce	I-FOOD	1
and	O	1
spices	O	1
,	O	1
and	O	1
stir	O	1
frying	O	1
these	O	1
with	O	1
red	O	1
onions	O	1
,	O	1
parsley	B-PLANT	1
,	O	1
tomatoes	O	1
,	O	1
and	O	1
possibly	O	1
other	O	1
ingredients	O	1
.	O	1

The	O	2
campaign	O	2
used	O	2
nonviolent	O	2
but	O	2
intentionally	O	2
confrontational	O	2
tactics	O	2
,	O	2
developed	O	2
in	O	2
part	O	2
by	O	2
Rev.	O	2
Wyatt	B-PER	2
Tee	I-PER	2
Walker	I-PER	2
.	O	2

This	O	0
injunction	O	0
temporarily	O	0
halted	O	0
civil	O	0
rights	O	0
activity	O	0
until	O	0
King	O	0
defied	O	0
it	O	0
by	O	0
speaking	O	0
at	O	0
Brown	B-LOC	0
Chapel	I-LOC	0
on	O	0
January	O	0
2	O	0
,	O	0
1965	O	0
.	O	0

Therefore	O	1
,	O	1
he	O	1
enlisted	O	1
the	O	1
aid	O	1
of	O	1
additional	O	1
church	O	1
leaders	O	1
and	O	1
Walter	B-PER	1
Reuther	I-PER	1
,	O	1
president	O	1
of	O	1
the	O	1
United	B-ORG	1
Automobile	I-ORG	1
Workers	I-ORG	1
,	O	1
to	O	1
help	O	1
mobilize	O	1
demonstrators	O	1
for	O	1
the	O	1
cause	O	1
.	O	1

King	O	0
's	O	0
beliefs	O	0
militated	O	0
against	O	0
his	O	0
staging	O	0
a	O	0
violent	O	0
event	O	0
,	O	0
and	O	0
he	O	0
negotiated	O	0
an	O	0
agreement	O	0
with	O	0
Mayor	O	0
Richard	B-PER	0
J.	I-PER	0
Daley	I-PER	0
to	O	0
cancel	O	0
a	O	0
march	O	0
in	O	0
order	O	0
to	O	0
avoid	O	0
the	O	0
violence	O	0
that	O	0
he	O	0
feared	O	0
would	O	0
result	O	0
.	O	0

The	O	2
neck	O	2
graft	O	2
allows	O	2
the	O	2
original	O	2
scroll	O	2
to	O	2
be	O	2
kept	O	2
with	O	2
a	O	2
Baroque	B-TIME	2
violin	O	2
when	O	2
bringing	O	2
its	O	2
neck	O	2
to	O	2
conformance	O	2
with	O	2
modern	O	2
standard	O	2
.	O	2

Following	O	2
President	O	2
George	B-PER	2
H.	I-PER	2
W.	I-PER	2
Bush	I-PER	2
's	O	2
1992	O	2
proclamation	O	2
,	O	2
the	O	2
holiday	O	2
is	O	2
observed	O	2
on	O	2
the	O	2
third	O	2
Monday	O	2
of	O	2
January	O	2
each	O	2
year	O	2
,	O	2
near	O	2
the	O	2
time	O	2
of	O	2
King	O	2
's	O	2
birthday	O	2
.	O	2

Arizona	B-LOC	2
(	O	2
1992	O	2
)	O	2
,	O	2
New	B-LOC	2
Hampshire	I-LOC	2
(	O	2
1999	O	2
)	O	2
and	O	2
Utah	B-LOC	2
(	O	2
2000	O	2
)	O	2
were	O	2
the	O	2
last	O	2
three	O	2
states	O	2
to	O	2
recognize	O	2
the	O	2
holiday	O	2
.	O	2

King	O	1
supported	O	1
the	O	1
ideals	O	1
of	O	1
democratic	O	1
socialism	O	1
,	O	1
although	O	1
he	O	1
was	O	1
reluctant	O	1
to	O	1
speak	O	1
directly	O	1
of	O	1
this	O	1
support	O	1
due	O	1
to	O	1
the	O	1
anti-communist	O	1
sentiment	O	1
being	O	1
projected	O	1
throughout	O	1
the	O	1
United	B-LOC	1
States	I-LOC	1
at	O	1
the	O	1
time	O	1
,	O	1
and	O	1
the	O	1
association	O	1
of	O	1
socialism	O	1
with	O	1
communism	O	1
.	O	1

Contemporary	O	2
accounts	O	2
describe	O	2
the	O	2
area	O	2
as	O	2
remarkably	O	2
verdant	O	2
and	O	2
beautiful	O	2
,	O	2
with	O	2
Jack	B-PLANT	2
pine	I-PLANT	2
and	O	2
oak	B-PLANT	2
forest	O	2
,	O	2
meadows	O	2
,	O	2
fresh	O	2
water	O	2
creeks	O	2
and	O	2
briny	O	2
marshes	O	2
.	O	2

His	O	2
debut	O	2
came	O	2
in	O	2
a	O	2
1	O	2
–	O	2
0	O	2
victory	O	2
at	O	2
Brighton	B-ORG	2
&	I-ORG	2
Hove	I-ORG	2
Albion	I-ORG	2
on	O	2
8	O	2
August	O	2
2009	O	2
,	O	2
in	O	2
which	O	2
he	O	2
was	O	2
substituted	O	2
in	O	2
the	O	2
88th	O	2
minute	O	2
.	O	2

The	O	0
proposed	O	0
changes	O	0
were	O	0
the	O	0
subject	O	0
of	O	0
much	O	0
debate	O	0
,	O	0
including	O	0
a	O	0
letter	O	0
written	O	0
by	O	0
activist	O	0
Jane	B-PER	0
Jacobs	I-PER	0
to	O	0
mayor	O	0
Michael	B-PER	0
Bloomberg	I-PER	0
criticizing	O	0
the	O	0
proposed	O	0
development	O	0
.	O	0

He	O	2
was	O	2
formerly	O	2
an	O	2
analyst	O	2
and	O	2
color	O	2
commentator	O	2
for	O	2
soccer	O	2
coverage	O	2
on	O	2
Fox	B-ORG	2
Sports	I-ORG	2
1	I-ORG	2
and	O	2
ESPN	B-ORG	2
.	O	2

On	O	1
March	O	1
14	O	1
,	O	1
1990	O	1
,	O	1
he	O	1
signed	O	1
a	O	1
contract	O	1
with	O	1
the	O	1
United	B-ORG	1
States	I-ORG	1
Soccer	I-ORG	1
Federation	I-ORG	1
which	O	1
made	O	1
him	O	1
a	O	1
full-time	O	1
national	O	1
team	O	1
player	O	1
.	O	1

Gypsum	O	0
was	O	0
shipped	O	0
from	O	0
Hantsport	B-LOC	0
until	O	0
2009	O	0
.	O	0

which	O	2
allowed	O	2
midfielder	O	2
Mark	B-PER	2
Bradley	I-PER	2
to	O	2
get	O	2
a	O	2
run	O	2
in	O	2
the	O	2
team	O	2
.	O	2

The	O	0
highest	O	0
tidal	O	0
range	O	0
in	O	0
the	O	0
world	O	0
was	O	0
measured	O	0
at	O	0
Burntcoat	B-LOC	0
Head	I-LOC	0
where	O	0
average	O	0
tidal	O	0
ranges	O	0
measure	O	0
a	O	0
12.4	O	0
"	O	0
m	O	0
(	O	0
41	O	0
"	O	0
ft	O	0
)	O	0
vertical	O	0
difference	O	0
in	O	0
water	O	0
level	O	0
between	O	0
low	O	0
tide	O	0
and	O	0
high	O	0
tide	O	0
.	O	0

When	O	2
opened	O	2
on	O	2
December	O	2
1	O	2
,	O	2
1866	O	2
,	O	2
it	O	2
was	O	2
the	O	2
longest	O	2
suspension	O	2
bridge	O	2
in	O	2
the	O	2
world	O	2
at	O	2
main	O	2
span	O	2
,	O	2
which	O	2
was	O	2
later	O	2
overtaken	O	2
by	O	2
John	B-PER	2
A.	I-PER	2
Roebling	I-PER	2
's	O	2
most	O	2
famous	O	2
design	O	2
of	O	2
the	O	2
1883	O	2
Brooklyn	B-LOC	2
Bridge	I-LOC	2
at	O	2
.	O	2

Ramps	O	2
were	O	2
constructed	O	2
leading	O	2
directly	O	2
from	O	2
the	O	2
bridge	O	2
to	O	2
the	O	2
Dixie	B-LOC	2
Terminal	I-LOC	2
building	O	2
used	O	2
for	O	2
streetcars	O	2
.	O	2

Like	O	1
everywhere	O	1
else	O	1
on	O	1
the	O	1
Black	B-LOC	1
Sea	I-LOC	1
coast	O	1
it	O	1
rains	O	1
(	O	1
and	O	1
often	O	1
snows	O	1
in	O	1
winter	O	1
)	O	1
and	O	1
is	O	1
very	O	1
humid	O	1
throughout	O	1
the	O	1
year	O	1
,	O	1
with	O	1
a	O	1
lack	O	1
of	O	1
extreme	O	1
temperatures	O	1
both	O	1
in	O	1
summer	O	1
and	O	1
winter	O	1
.	O	1

The	O	1
"	O	1
smoky-fronted	O	1
tody-flycatcher	O	1
"	O	1
(	O	1
"	O	1
Poecilotriccus	O	1
fumifrons	O	1
"	O	1
)	O	1
is	O	1
a	O	1
species	O	1
of	O	1
bird	B-ANIM	1
in	O	1
the	O	1
family	O	1
Tyrannidae	O	1
,	O	1
and	O	1
one	O	1
of	O	1
twelve	O	1
in	O	1
the	O	1
genus	O	1
"	O	1
Poecilotriccus	O	1
"	O	1
.	O	1

The	O	2
city	O	2
can	O	2
be	O	2
reached	O	2
from	O	2
Brussels	B-LOC	2
and	O	2
Cologne	B-LOC	2
in	O	2
approximately	O	2
one	O	2
hour	O	2
and	O	2
from	O	2
Amsterdam	B-LOC	2
in	O	2
about	O	2
two	O	2
and	O	2
a	O	2
half	O	2
hours	O	2
.	O	2

The	O	2
line	O	2
to	O	2
Heerlen	B-LOC	2
,	O	2
Valkenburg	B-LOC	2
and	O	2
Kerkrade	B-LOC	2
is	O	2
operated	O	2
by	O	2
Arriva	B-ORG	2
.	O	2

The	O	0
former	O	0
railway	O	0
to	O	0
Aachen	B-LOC	0
was	O	0
closed	O	0
down	O	0
in	O	0
the	O	0
1980	O	0
s	O	0
.	O	0

There	O	2
are	O	2
also	O	2
charter	O	2
flights	O	2
to	O	2
Lourdes	B-LOC	2
which	O	2
are	O	2
operated	O	2
by	O	2
Enter	B-ORG	2
Air	I-ORG	2
.	O	2

It	O	1
is	O	1
found	O	1
in	O	1
Brazil	B-LOC	1
,	O	1
French	B-LOC	1
Guiana	I-LOC	1
,	O	1
and	O	1
Suriname	B-LOC	1
.	O	1

and	O	2
Travel	B-ORG	2
Channel	I-ORG	2
's	O	2
television	O	2
series	O	2
'	O	2
